,0,1,2,3,4,5,6,7,8,9,10,11,12,13
11854,6.0239273e-07,0.95632845,1.9619765e-05,1.2699636e-05,6.8806696e-07,0.043542575,2.6787789e-06,2.258821e-06,2.008533e-06,3.5080742e-05,8.497414e-06,7.1712993e-06,3.0218971e-05,7.5866556e-06
11855,1.2415958e-09,3.7986542e-10,1.778508e-08,1.1132957e-11,2.7209936e-12,6.1128413e-09,1.3529135e-13,1.0,2.6824361e-14,3.4855503e-09,1.3548357e-08,8.425489e-12,4.380233e-12,2.0873549e-10
11856,6.1228063e-09,6.7964184e-10,4.626279e-09,1.7653181e-11,1.2677574e-11,7.804289e-09,3.1975383e-13,1.0,6.019926e-14,8.742489e-09,3.471758e-08,1.09036e-11,2.3246577e-11,6.140076e-10
11857,1.0,3.9370907e-10,1.24126e-12,5.489434e-12,9.560509e-11,1.3274301e-08,9.4034264e-14,2.3736743e-11,2.0581706e-14,4.211814e-14,6.854857e-11,4.7791097e-16,9.915389e-12,7.750711e-12
11858,2.633773e-05,0.4284481,0.00023054212,0.00013564427,8.963426e-05,0.5614377,0.000117032956,3.9111474e-05,5.8763017e-05,0.00022029672,0.000162716,0.0005199134,0.0057972004,0.0027169685
11859,2.3291533e-07,2.9561918e-06,1.3720874e-08,6.054445e-07,1.0197684e-06,1.7351725e-08,9.606434e-09,1.1341107e-07,5.51106e-10,8.155444e-06,0.9999864,4.1734452e-10,4.3294264e-07,6.041902e-08
11860,5.123088e-07,4.7631615e-06,5.5474184e-06,1.3798027e-05,3.8326148e-06,3.2359194e-06,6.661322e-06,2.3438963e-06,1.6731744e-07,0.31469867,0.685234,2.003932e-05,4.450658e-06,2.0038162e-06
11861,2.9411378e-09,2.032828e-07,5.1953545e-08,7.3918267e-07,8.8232284e-08,3.135471e-07,0.9999684,1.04862545e-08,2.3924445e-05,1.7614578e-06,3.8544306e-07,5.79606e-07,2.6507907e-08,3.5470348e-06
11862,1.0,3.1876907e-10,7.8244686e-13,7.090995e-12,7.461726e-11,1.0314913e-08,1.2005437e-13,2.8737792e-11,1.8585087e-14,3.0007155e-14,4.914312e-11,4.730933e-16,2.3863987e-11,4.8940864e-12
11863,3.670951e-08,2.8440047e-06,2.732327e-07,1.345384e-05,1.6713415e-06,2.9551404e-06,0.9994086,5.740918e-08,0.00053915335,8.832993e-06,3.4547577e-06,6.1637684e-07,1.3654836e-06,1.6720023e-05
11864,2.1162997e-07,0.050961286,1.671784e-07,6.529299e-06,2.6357982e-05,2.9879728e-05,1.467319e-06,1.8054828e-07,1.5705206e-06,3.4102916e-06,3.1597196e-05,5.299468e-07,0.94891053,2.6407371e-05
11865,1.0,1.5758496e-10,5.332586e-14,8.126513e-13,4.6496276e-11,1.7627796e-09,6.879444e-14,2.3551664e-11,2.333217e-15,2.0329189e-15,1.3548078e-11,1.832172e-17,4.6156507e-12,1.9986883e-12
11866,4.3494083e-07,2.3963177e-05,5.098055e-07,3.985791e-05,0.00034383498,1.5897676e-06,4.77908e-06,7.5169453e-07,3.1482037e-07,0.56649625,0.43304014,2.8066364e-07,4.63429e-05,9.3202874e-07
11867,2.1941774e-05,0.22680378,2.4439794e-05,3.645908e-05,9.097548e-06,0.77267104,5.134104e-06,1.6011893e-05,8.8869565e-06,5.0935796e-05,2.6463451e-05,6.1066808e-06,0.00022381697,9.5859934e-05
11868,6.829752e-09,8.297528e-10,5.7011118e-08,1.4933785e-11,9.440687e-12,2.212346e-08,2.6464567e-13,0.99999976,2.7190916e-14,6.404075e-09,8.824851e-08,3.0801226e-11,3.6893552e-12,2.0837068e-10
11869,1.0890595e-08,0.9992211,1.9729057e-07,6.5088757e-06,7.194092e-07,0.0007472666,2.2027234e-06,7.322321e-08,4.677933e-09,2.6649043e-06,4.644569e-06,2.304619e-07,1.4008609e-05,3.1535274e-07
11870,8.328604e-10,7.243642e-09,0.9999995,3.0211436e-09,3.9381853e-10,1.421899e-07,1.8573644e-09,1.3473301e-07,4.0803058e-10,1.1565118e-07,3.789124e-09,1.4032696e-07,7.976175e-12,1.5485337e-08
11871,2.3054785e-05,0.1412621,0.000139077,1.1249095e-05,2.7654567e-06,0.8583973,1.0653152e-05,2.1202615e-05,5.0636477e-06,3.57396e-05,5.295959e-06,4.8119014e-06,2.5878731e-05,5.583876e-05
11872,2.0374312e-08,4.981979e-06,0.9995548,2.3538723e-06,3.7287774e-07,1.6224072e-05,3.7674765e-06,2.9920266e-06,3.0428492e-07,2.6385529e-05,1.0295691e-06,0.00030590224,8.608978e-09,8.080334e-05
11873,4.991852e-06,9.24997e-05,6.9319153e-06,0.42227334,0.5767803,1.615649e-05,0.00025089842,4.2913214e-07,2.0073241e-05,6.136878e-05,0.00037898627,3.3779866e-05,8.518022e-06,7.1752445e-05
11874,1.4613607e-08,9.487399e-07,7.529823e-08,1.8467786e-06,5.53884e-07,2.0464697e-06,0.00010450113,9.031786e-09,0.99988794,5.5096274e-07,4.0221988e-08,1.4232564e-08,1.3257165e-06,1.5944514e-07
11875,7.119347e-10,7.8243145e-09,0.99999917,4.143392e-09,2.273879e-10,3.291454e-07,2.4405458e-09,1.0052393e-07,2.9825453e-10,3.3548535e-08,1.2231462e-08,3.3855494e-07,3.4441588e-12,5.133826e-09
11876,6.698836e-06,8.031128e-05,4.4371223e-05,0.002169561,0.00018391361,0.00023880675,0.8849251,1.2065807e-05,0.10933308,0.00032768797,5.297757e-05,4.6275996e-05,3.73964e-05,0.0025417563
11877,3.7506047e-07,4.733243e-09,2.065621e-09,1.10371836e-07,8.409272e-07,4.136984e-09,1.9833897e-07,8.055774e-09,8.1906165e-08,1.3875603e-08,3.8827364e-09,1.63308e-10,3.7479282e-08,0.99999833
11878,7.4008705e-05,1.5682586e-05,5.8537976e-06,0.44718546,0.55218714,1.6370626e-06,2.0854939e-05,6.0462216e-06,2.3157947e-06,6.7078163e-06,0.00024942667,5.0956135e-07,1.6759333e-05,0.0002275248
11879,6.658801e-07,0.7976074,1.5462492e-06,3.444783e-05,0.00016537844,0.00010820089,6.051129e-07,5.010581e-07,1.2418965e-06,1.16603815e-05,0.00040595524,8.859455e-06,0.20163116,2.2295408e-05
11880,6.523153e-09,7.079353e-10,9.617601e-09,1.014615e-11,1.7502368e-12,2.0718202e-08,3.5338594e-14,1.0,9.591924e-15,1.1331065e-09,4.1603048e-08,1.703508e-12,7.8626623e-13,2.543325e-10
11881,9.927775e-06,0.058032434,8.952505e-06,2.632205e-06,4.008675e-06,0.93805933,7.4344116e-06,4.9586806e-06,2.5494376e-06,1.4326896e-05,3.5141344e-05,4.697615e-06,0.003798584,1.4983676e-05
11882,2.2714735e-09,1.4970104e-07,0.9999281,7.890029e-08,4.9876836e-09,5.354046e-07,9.491287e-08,8.7390606e-07,6.477296e-09,1.9944819e-06,1.3162739e-07,6.755368e-05,4.1977818e-10,3.575636e-07
11883,2.505972e-12,7.58619e-08,1.0025012e-06,1.8190368e-08,8.47806e-09,1.545912e-08,9.526922e-09,2.0014042e-10,1.9915074e-10,1.010404e-07,1.817437e-09,0.9999988,9.969895e-09,2.3082533e-08
11884,2.2166515e-07,7.836245e-09,3.291406e-07,2.8753566e-10,1.1804492e-10,1.318029e-07,6.568407e-12,0.9999989,1.1524214e-12,3.7756408e-08,3.636409e-07,5.0913257e-10,1.1985767e-10,3.0627767e-09
11885,4.9922844e-10,2.7353114e-10,1.0,2.8611521e-10,3.5572635e-11,6.173983e-09,5.966638e-09,4.073578e-08,2.0209008e-10,1.5893159e-09,2.571828e-10,2.2266073e-09,1.7939104e-12,2.03634e-09
11886,2.4514387e-07,1.481473e-05,2.5232628e-06,1.7994851e-05,7.7013865e-06,4.106341e-06,5.549863e-06,1.8730583e-06,3.9834669e-07,0.60533834,0.3945971,1.3981971e-06,6.687113e-06,1.146118e-06
11887,5.963137e-07,0.97584766,5.4930306e-06,9.961711e-05,2.3486324e-05,0.023767086,8.998485e-06,3.211925e-06,9.743791e-07,0.000121442485,7.384047e-05,7.2589096e-06,3.738864e-05,2.8878765e-06
11888,2.1681153e-12,6.141919e-08,1.3588551e-07,6.7308115e-08,2.0442755e-08,6.0100955e-09,7.0858928e-09,8.387037e-12,3.4177508e-11,2.4812756e-08,4.703775e-09,0.99999964,5.758373e-09,4.196732e-09
11889,1.8882863e-08,2.338184e-05,0.0003816201,1.374656e-05,4.564129e-06,9.4316725e-05,3.2750397e-06,2.9270754e-07,1.6677035e-07,1.1179809e-05,5.1707536e-07,0.9993711,1.8269361e-06,9.403311e-05
11890,5.924033e-07,1.9615944e-05,3.3541291e-06,4.8665952e-05,1.8165621e-05,2.421539e-05,0.118317515,8.860535e-07,0.8814696,3.1481242e-05,2.6254527e-06,3.005679e-06,1.2647576e-05,4.7538564e-05
11891,5.9558215e-06,0.038343545,9.670352e-06,3.0208164e-05,1.3568463e-06,0.953648,1.4547156e-05,8.4951425e-06,1.5001906e-05,1.2280487e-05,3.3609438e-06,1.4744217e-05,0.007841718,5.1073333e-05
11892,1.8016971e-13,8.869651e-09,1.6729723e-09,3.1652632e-09,5.1145275e-09,7.1268935e-10,3.0191213e-10,1.5216941e-12,8.223063e-12,5.5386074e-10,2.0260803e-10,1.0,2.1644462e-09,3.6039305e-10
11893,1.0203611e-06,2.648859e-05,1.3126627e-05,0.00016656818,5.2351912e-05,9.435515e-06,2.259438e-05,7.191728e-06,2.6434545e-06,0.42227408,0.5773927,2.0266765e-05,7.4139634e-06,4.1704975e-06
11894,3.2600547e-10,2.173427e-09,0.99999976,5.7755856e-10,1.343983e-10,1.1450284e-07,1.2416808e-09,6.214177e-08,1.00731506e-10,1.5207307e-08,1.4568977e-09,3.8290636e-08,1.1608518e-12,7.873467e-09
11895,6.2169656e-06,0.09869985,5.6993875e-05,1.4508449e-05,2.1265407e-06,0.90098816,1.941223e-05,1.568302e-05,5.4980496e-06,1.5721387e-05,1.9499845e-05,1.9448475e-05,8.591477e-05,5.0945502e-05
11896,1.2605793e-07,0.9431113,3.1453635e-07,3.316449e-05,5.426541e-06,0.0017252226,4.1701596e-06,2.9276268e-07,2.6210403e-06,1.8961475e-05,6.0825547e-05,5.8104583e-06,0.055027746,4.0225227e-06
11897,1.3244743e-07,8.678448e-06,1.4745608e-07,0.99477696,0.005066516,1.2430525e-06,5.885034e-05,6.9369065e-08,4.460283e-06,4.8012098e-05,2.3304048e-05,1.1353268e-06,2.2486265e-06,8.370979e-06
11898,9.727293e-08,2.6947266e-06,1.3525768e-06,9.00888e-06,7.0439787e-06,2.713565e-06,2.277392e-05,7.29579e-07,2.2997519e-07,0.8829912,0.11695212,7.307381e-06,1.3804671e-06,1.3801118e-06
11899,4.3704782e-07,1.4048016e-05,2.8702888e-07,0.17453928,0.82530224,2.0113328e-06,6.134414e-06,1.0718062e-07,2.093315e-06,2.7436563e-05,6.0718718e-05,3.3618863e-07,2.2597724e-06,4.2762775e-05
11900,2.7166143e-07,5.6306767e-06,4.4224316e-06,2.9125931e-05,4.1489548e-06,7.1117897e-06,5.817769e-06,1.9251204e-06,2.544499e-07,0.8553554,0.14457522,7.653507e-06,1.3828287e-06,1.6511699e-06
11901,1.5331153e-08,7.821181e-06,2.955745e-07,2.4680987e-05,4.5118148e-07,1.2986798e-06,0.9998061,5.365754e-08,0.00010599587,6.435332e-06,8.4950025e-06,1.9937363e-06,1.6155212e-06,3.482825e-05
11902,5.3322466e-08,1.8471634e-06,2.8774105e-07,6.182725e-06,0.00015168653,1.0583666e-07,0.00012841624,2.109217e-08,0.9996816,5.0909455e-07,5.16289e-08,6.119812e-07,2.4930547e-05,3.7146956e-06
11903,1.4567139e-10,2.7060377e-11,1.0,1.007749e-11,8.2533535e-13,5.097621e-09,4.7751948e-11,6.261922e-09,7.440064e-12,8.6161267e-10,4.1703408e-11,1.3052104e-09,2.1008389e-14,4.0237508e-10
11904,8.879805e-06,0.48492202,9.514646e-06,4.8933154e-05,1.4338518e-05,0.2821282,2.2799868e-05,2.9239768e-06,1.44466085e-05,4.6609588e-05,6.600833e-05,9.718804e-05,0.23260257,1.5482787e-05
11905,4.3554064e-07,1.6573025e-05,6.7523924e-06,3.1541447e-05,3.932096e-05,2.500904e-05,9.717554e-05,3.1469265e-06,1.7825959e-06,0.9265219,0.07322014,1.8109295e-05,9.505288e-06,8.610553e-06
11906,1.8367463e-06,9.924816e-05,8.373126e-06,0.7409706,0.25786594,2.1965885e-05,6.495882e-05,1.1764125e-06,8.856871e-05,0.00010397201,0.0004988068,2.3259072e-06,5.842907e-05,0.00021375177
11907,1.8598167e-06,3.8953367e-05,1.4998966e-05,4.9184175e-05,2.3402787e-05,1.6612132e-05,2.244693e-05,1.2021681e-05,1.3909431e-06,0.33421487,0.66557425,1.016228e-05,1.1624021e-05,8.23586e-06
11908,3.2635716e-09,5.720211e-10,8.292236e-08,2.8567822e-11,8.891826e-12,7.3338406e-09,1.9350815e-13,0.99999976,3.4436453e-14,6.593099e-09,6.02825e-08,4.9242097e-11,5.0676655e-12,3.4615116e-10
11909,5.9900214e-07,0.00222544,2.4938602e-08,9.428136e-06,2.0817748e-05,6.400575e-05,2.0778019e-07,2.6533655e-07,7.088619e-06,8.064392e-07,2.5096238e-06,1.5484339e-07,0.9976095,5.91086e-05
11910,1.3762801e-08,8.7478435e-07,3.0946165e-08,6.951354e-07,9.2923005e-07,2.1826196e-08,5.4161386e-08,4.3136197e-08,6.240808e-10,0.000119870034,0.99987686,1.2071914e-07,3.7796053e-07,5.366748e-08
11911,1.6766969e-09,5.8867256e-10,7.423716e-09,2.96799e-11,5.9218663e-12,9.556707e-09,2.257486e-13,0.9999999,4.0244483e-14,8.539089e-09,8.0255774e-08,1.037207e-11,1.2490385e-11,5.5134786e-10
11912,1.2390814e-08,2.9722982e-09,7.843148e-08,1.3051996e-10,4.431047e-11,3.8538435e-08,2.7303823e-12,0.99999976,4.6362496e-13,4.188953e-08,1.255934e-07,2.0499312e-10,4.4452938e-11,2.5112799e-09
11913,1.7602996e-08,4.275595e-09,2.9396428e-08,1.0404263e-07,2.9700044e-07,2.7452428e-08,1.0208768e-07,6.9747035e-09,1.08268544e-07,1.5443096e-08,1.3285487e-08,5.9272026e-10,1.44169965e-08,0.9999993
11914,2.089218e-07,1.3592792e-05,4.0932555e-06,4.687039e-05,8.0719865e-06,3.2231983e-05,0.80311185,7.165641e-07,0.19665709,8.266203e-05,7.901763e-06,5.109533e-06,5.2911787e-06,2.440006e-05
11915,3.6631757e-08,1.9051785e-07,1.0697372e-05,3.6194993e-05,1.8553126e-05,3.749992e-06,2.6003765e-06,4.3412453e-07,6.411012e-08,2.7482309e-05,9.105162e-08,1.9637716e-06,6.033928e-07,0.99989736
11916,6.277948e-08,1.3719965e-07,4.24215e-07,5.0692515e-06,2.0851421e-06,1.8656888e-07,1.5193708e-06,1.1567657e-07,1.6299895e-06,3.8269624e-07,4.6049397e-08,6.9646555e-09,1.448838e-07,0.9999882
11917,4.1955e-07,0.07652147,1.0691293e-06,4.1600844e-05,6.601392e-05,8.495277e-05,3.9163483e-06,7.261386e-07,8.775898e-06,8.51992e-06,2.987323e-05,1.47571845e-05,0.92315674,6.1191575e-05
11918,3.7788457e-08,0.98950654,4.5075055e-07,3.4247128e-06,3.5651271e-06,0.009899902,2.070267e-06,2.2821457e-07,2.6738312e-06,9.722939e-06,1.7106825e-06,1.0398251e-06,0.0005633662,5.3182025e-06
11919,8.1997165e-08,1.4994377e-05,0.24256796,1.7506363e-05,6.928346e-07,3.521272e-05,1.0814154e-05,1.3162136e-05,2.0527706e-07,0.00012137879,2.5270049e-06,0.75718755,1.1060226e-06,2.6805446e-05
11920,4.9532027e-06,0.01264495,8.820077e-07,1.9117462e-07,1.288794e-07,0.987333,3.7699934e-07,1.0132453e-06,1.1476007e-07,4.1607902e-07,2.5151355e-06,1.9980499e-08,9.600614e-06,1.7611353e-06
11921,2.4425379e-05,0.5189586,1.8678054e-05,0.00018674298,0.0002622279,0.040598344,3.0441739e-05,1.3374535e-05,5.6554196e-05,0.0002233722,0.000789121,2.9782477e-05,0.43826532,0.0005429909
11922,1.06703565e-05,0.662217,2.0956015e-05,5.3841137e-05,2.3058303e-05,0.3364066,1.3996629e-05,5.625055e-06,8.558252e-06,4.09177e-05,6.099488e-05,2.0285734e-05,0.0010453421,7.225011e-05
11923,1.6766657e-08,2.2302517e-07,0.99996924,9.9642826e-08,1.2140357e-08,1.5701145e-06,8.2527116e-08,3.3655429e-06,6.5370513e-09,2.2468557e-06,1.8044221e-07,2.2496099e-05,5.2440163e-10,4.018548e-07
11924,7.125064e-08,5.165942e-06,4.2890065e-06,7.618635e-06,2.5035122e-06,6.3846987e-06,0.9921117,2.701646e-07,0.007803652,2.7611177e-05,3.4089383e-06,1.3469066e-05,2.5471552e-06,1.1366585e-05
11925,3.3707217e-06,0.11714187,7.2608027e-06,1.5056668e-06,4.1894276e-07,0.88282186,2.332614e-06,2.1018338e-06,1.0098431e-06,8.128682e-06,5.673993e-06,1.9729399e-07,3.2809785e-06,9.260976e-07
11926,4.2414916e-07,0.005108917,1.2673296e-07,6.801386e-08,1.3268036e-08,0.99488705,1.4336763e-07,4.1812484e-07,4.1231957e-08,1.216112e-07,2.2813826e-07,2.7116137e-08,2.2571091e-06,1.4057991e-07
11927,2.5074976e-05,9.673604e-07,7.0403694e-05,6.67625e-08,3.5084607e-08,1.4338163e-05,5.7158918e-09,0.999858,3.0305713e-10,5.7596867e-06,2.3807417e-05,5.822119e-08,1.5720344e-08,1.2957854e-06
11928,1.608714e-08,1.8441112e-08,1.333316e-06,5.5018506e-10,1.307076e-10,1.6471849e-07,1.0250823e-11,0.9999982,1.6108416e-12,9.2112764e-08,2.685213e-07,2.9076521e-09,5.1705293e-11,7.543343e-09
11929,1.5807011e-07,1.120605e-07,9.592938e-09,5.4165423e-09,3.016266e-06,3.765675e-08,4.9295803e-09,6.522407e-08,2.7296518e-09,8.532372e-05,0.99991,5.4982325e-09,1.0865746e-06,6.132671e-08
11930,1.1278129e-07,6.3680786e-06,1.6443975e-06,2.176663e-05,3.046511e-06,2.7814998e-05,0.9762275,4.1493777e-07,0.023669695,1.6817767e-05,4.2489705e-06,3.7640023e-06,5.175471e-07,1.6234682e-05
11931,3.876449e-06,5.9971375e-05,7.329513e-06,0.83220977,0.16690604,1.6560341e-05,0.00026943494,1.4563701e-06,3.2841457e-05,0.00020819879,0.00012721647,5.532916e-05,3.856839e-06,9.801834e-05
11932,5.0783694e-07,9.210207e-06,3.11308e-06,0.00013964364,1.49968355e-05,5.95637e-06,1.696634e-05,4.1552867e-06,6.6092633e-07,0.69466925,0.30512878,1.1350695e-06,1.0516295e-06,4.6172386e-06
11933,1.4896806e-10,1.0793548e-05,2.7193475e-05,3.5126322e-07,3.5125197e-08,1.0318363e-06,1.9949756e-07,1.6768404e-09,3.0063592e-09,6.483885e-07,2.989236e-08,0.9999596,2.012939e-08,2.0302237e-07
11934,2.995631e-06,5.0768784e-05,1.2568221e-06,0.52940214,0.46989465,9.342666e-06,4.1933505e-05,8.446817e-07,9.032625e-06,4.1225005e-05,0.00043782938,4.953706e-06,8.376389e-06,9.458959e-05
11935,0.9999995,2.4942196e-08,5.34736e-11,5.310568e-10,2.6833629e-09,4.664927e-07,1.1145232e-11,4.383982e-09,2.750243e-12,5.5645306e-12,2.5384934e-09,8.6178474e-14,3.204974e-09,1.2954404e-09
11936,7.397851e-07,0.18370894,3.4794382e-06,4.4374898e-05,7.6311706e-05,0.012513585,1.1060395e-05,3.4397676e-06,8.866494e-06,9.8075456e-05,0.0001639139,0.00019706241,0.8031342,3.599444e-05
11937,3.152905e-08,4.598836e-09,1.2206662e-07,1.6314103e-10,5.2755238e-11,6.640959e-08,2.639863e-12,0.9999995,7.4284144e-13,4.7224848e-08,1.8444155e-07,2.9652744e-10,4.724838e-11,1.3428251e-09
11938,7.0620545e-09,8.021275e-09,3.9723682e-07,6.1531705e-07,2.4293024e-07,9.011461e-09,1.2374546e-06,1.6365396e-08,1.2983143e-07,3.8170263e-08,3.398696e-09,8.037279e-07,2.2946058e-07,0.9999963
11939,2.7415012e-08,2.3020053e-09,5.158584e-08,9.938713e-11,2.760423e-11,1.2318904e-07,6.939841e-13,0.99999917,7.2495924e-14,2.0057177e-08,5.32152e-07,2.4048015e-11,9.546902e-12,1.2746654e-09
11940,2.6589373e-06,0.27327934,6.420153e-06,1.0937996e-05,2.751996e-06,0.72647303,1.23457585e-05,5.4278744e-06,3.7062573e-06,3.211951e-05,3.087613e-05,7.9695465e-06,0.00011011853,2.2238584e-05
11941,2.490957e-07,2.1601292e-05,2.7251792e-06,5.0210623e-05,1.0499416e-05,4.7439462e-05,0.46451393,9.575334e-07,0.5351851,5.998803e-05,7.3429896e-06,1.2160791e-05,3.159071e-05,5.617926e-05
11942,4.159198e-06,1.688931e-05,2.6646438e-05,0.0006409878,2.3645895e-05,2.0242154e-05,0.00016835012,1.7932538e-06,1.0233426e-05,2.2530281e-05,3.174176e-06,5.155069e-07,3.6644178e-06,0.9990571
11943,5.266141e-12,3.5216644e-07,4.8849355e-08,1.1503467e-08,3.9085464e-09,3.2740466e-08,1.0790319e-08,2.6817838e-11,5.3024175e-11,3.28829e-08,4.0396375e-09,0.9999994,6.748304e-08,6.241087e-09
11944,3.0356912e-06,1.5554185e-06,3.1043744e-08,5.6005664e-08,2.1278092e-05,4.1776818e-07,8.0359484e-08,2.7954684e-06,3.2899283e-07,4.4206194e-05,0.9998951,2.1419908e-08,3.067732e-05,3.9468182e-07
11945,1.7414847e-09,2.333274e-08,0.999998,5.6055427e-09,3.038891e-10,3.5051005e-07,4.851517e-09,3.8416047e-07,4.574768e-10,1.4555411e-07,7.506341e-09,1.1271899e-06,1.01164485e-11,1.2474595e-08
11946,0.9999993,3.0336572e-08,9.288795e-11,2.2138593e-09,5.320262e-09,6.6558164e-07,2.5546305e-11,5.4264677e-09,5.2580106e-12,1.4588865e-11,8.551977e-09,2.766561e-13,3.3720706e-09,3.2556435e-09
11947,2.2408367e-05,0.8208468,2.728155e-05,0.00014706035,7.701073e-05,0.11854654,5.350345e-05,2.0954089e-05,9.927776e-05,0.0001270344,0.00015482059,1.7389317e-05,0.059655935,0.00020389288
11948,1.08327395e-05,0.00012645657,2.9886885e-05,0.00021763243,0.00014513935,0.000102640544,5.3283806e-05,3.814317e-05,4.2474e-06,0.29028234,0.7088452,3.1113625e-05,7.870159e-05,3.4462573e-05
11949,9.294874e-07,1.5885997e-05,7.729858e-06,2.5893401e-05,9.378612e-06,1.1372488e-05,7.6250485e-06,4.117786e-06,6.5246655e-07,0.4897443,0.5101518,1.369947e-05,4.5384804e-06,2.0786347e-06
11950,1.5259884e-08,8.416176e-09,1.1058826e-08,1.0110307e-07,5.6930196e-07,4.2145544e-08,1.5206649e-07,9.458393e-09,6.635397e-08,1.7826496e-08,1.8560256e-08,4.3157464e-10,1.1478651e-08,0.9999989
11951,8.812348e-08,9.90185e-06,7.573997e-06,4.936305e-05,3.755748e-05,1.4157487e-05,0.99087614,2.442588e-07,0.008940046,2.5306223e-05,3.6298215e-06,3.305441e-06,1.6644641e-06,3.0990755e-05
11952,2.6827998e-10,2.3782437e-10,1.8067972e-09,4.8967943e-12,1.3550009e-12,3.6634797e-09,3.9790345e-14,1.0,7.69493e-15,2.056359e-09,7.3885715e-09,4.525806e-12,3.1857848e-12,1.6056437e-10
11953,1.4634067e-08,8.9510627e-07,9.769298e-08,1.7308258e-06,1.661222e-06,9.632724e-07,0.0005059346,1.4063142e-08,0.99948657,1.0097099e-06,8.65852e-08,2.6119663e-08,6.9059035e-07,3.5432723e-07
11954,2.8371386e-07,6.817788e-06,8.6335e-07,1.6948585e-05,4.3987557e-06,1.0056582e-06,6.85616e-06,1.1736756e-06,1.2455862e-07,0.008137397,0.99182117,6.60721e-07,1.821347e-06,5.2221395e-07
11955,5.1357296e-10,1.8381446e-07,1.5157823e-08,4.9455656e-07,6.7258213e-07,7.799042e-08,0.9999889,8.93884e-10,4.891583e-06,3.7186312e-06,3.396021e-07,3.2888536e-07,2.6820256e-08,3.2959213e-07
11956,1.5241205e-05,0.0108220065,9.027876e-06,1.8565977e-06,1.4276445e-07,0.9887503,1.6166952e-05,4.629408e-05,2.9628269e-05,7.2437674e-06,2.0351405e-07,1.2378085e-06,0.00010071156,0.00019992092
11957,2.2441513e-07,1.24057085e-08,3.696464e-07,1.1037985e-09,2.493694e-10,1.9668315e-07,9.0104955e-12,0.9999976,2.9465141e-12,6.7236634e-08,1.451397e-06,4.5182616e-10,8.905287e-11,4.6500407e-08
11958,1.0234643e-05,0.00023770142,8.245355e-06,0.960692,0.03780682,2.2290524e-05,0.00013475766,2.0294776e-06,1.9365087e-05,0.00014679402,0.0003838669,1.7260432e-05,0.0001799426,0.00033870805
11959,0.9999999,1.6890104e-08,4.8482742e-11,6.2177513e-10,2.6245204e-09,1.4155661e-07,1.0630762e-11,2.283779e-09,3.069664e-12,2.7249821e-12,4.772513e-09,9.7264156e-14,2.660375e-09,9.9119e-10
11960,3.6253888e-07,0.00017688436,4.456437e-06,2.668332e-05,1.641856e-05,9.849652e-05,0.80928063,1.2056427e-06,0.19026005,4.000136e-05,1.5197667e-05,1.1519688e-05,4.734793e-05,2.0860793e-05
11961,6.563305e-07,4.6010273e-06,4.8333516e-07,4.71621e-06,4.23875e-06,1.2786898e-05,5.56812e-06,5.261736e-07,2.027699e-06,7.02852e-06,2.3849157e-06,3.0055233e-08,3.2248215e-06,0.9999517
11962,1.0881436e-06,0.0040062824,1.2524311e-08,2.0164073e-06,2.5981585e-06,0.0077618496,1.2775395e-07,5.985109e-08,3.1219392e-07,3.0017986e-07,1.1590067e-06,1.3060257e-07,0.98821837,5.7592224e-06
11963,1.4098389e-06,4.0923693e-05,6.765268e-07,0.69748247,0.30139738,5.492003e-06,3.9031005e-05,8.8864016e-07,1.9082188e-05,3.123377e-05,0.00017691033,1.9231109e-06,3.933375e-05,0.0007632748
11964,1.4296716e-06,5.636566e-07,1.909235e-08,0.0003732284,0.99949574,7.429994e-07,4.269153e-07,6.2768315e-08,4.6826904e-06,2.8956867e-07,7.336313e-05,1.5630528e-08,1.9508569e-05,3.0023184e-05
11965,5.2335157e-08,0.00013171905,3.3920285e-05,0.00017405444,7.552278e-06,2.6884434e-05,9.394602e-05,4.1952597e-07,1.6751466e-05,7.4853137e-06,3.7298435e-07,0.9975681,2.2073107e-05,0.0019166543
11966,2.1060936e-08,1.4591423e-06,2.0424265e-07,6.814861e-06,8.0853835e-07,1.5721695e-06,0.99923766,1.929894e-08,0.00073518464,9.525597e-06,2.8782417e-06,9.310996e-07,1.1278732e-06,1.9051957e-06
11967,4.320413e-06,1.3572197e-05,7.021087e-08,0.0053559425,0.99438804,4.0730224e-06,6.13938e-06,6.378702e-07,2.3492814e-06,2.5771685e-06,0.00015077459,8.846247e-08,2.624934e-05,4.518245e-05
11968,1.1530707e-09,3.042888e-10,1.5847672e-08,6.6684163e-12,2.676725e-12,6.6979866e-09,6.123409e-14,1.0,6.9426204e-15,2.7926743e-09,9.715856e-09,9.8162025e-12,3.0450386e-12,2.102984e-10
11969,1.692151e-11,1.7965421e-07,1.8405381e-06,1.7286818e-07,5.924539e-09,2.3717986e-08,3.230291e-08,2.839085e-10,3.7197975e-10,1.2419468e-07,1.750296e-08,0.9999975,7.8221106e-08,6.001564e-08
11970,3.4592973e-09,1.0339479e-06,5.5739257e-08,5.818287e-07,2.845672e-06,5.386191e-07,0.00018689483,1.0318929e-08,0.99980575,3.9823522e-07,8.314904e-08,2.849871e-08,1.1654195e-06,5.757367e-07
