,0,1,2,3,4,5,6,7,8,9,10,11,12,13
12478,4.0193715e-09,0.00016820582,2.9017467e-06,2.6915689e-06,3.695339e-06,5.4580374e-05,2.0892746e-06,0.00021522412,1.7869236e-06,0.55357164,0.44593668,1.6829696e-06,1.9710138e-05,1.9139443e-05
12479,4.0899957e-11,4.0326933e-07,2.021718e-09,0.82209384,0.17783369,5.982875e-08,9.87805e-07,2.0705598e-07,2.9785063e-08,2.4667752e-05,4.1132353e-05,1.1784633e-06,2.999997e-07,3.4082934e-06
12480,1.3330724e-06,0.047966268,4.4134515e-07,8.662018e-07,5.7670997e-07,0.0014137754,6.9183657e-06,8.003989e-06,1.9637848e-06,6.569595e-06,8.133477e-06,1.0654778e-06,0.9505776,6.4993396e-06
12481,3.9822837e-14,8.3522265e-11,0.9999999,4.8998115e-12,2.9580643e-12,1.5541311e-10,6.575683e-12,3.9484045e-12,2.1581738e-11,2.4123756e-10,1.3365212e-10,1.4879284e-07,1.08118575e-11,1.762559e-11
12482,3.096494e-11,0.0012727235,3.3448244e-09,5.939689e-11,3.2583365e-09,1.927682e-07,5.433078e-10,6.147628e-09,3.5707025e-08,1.5797722e-09,4.9009894e-09,1.5592201e-11,0.998727,3.023179e-10
12483,7.127018e-17,2.8215133e-15,1.0,2.5061182e-16,5.1336946e-16,4.0908333e-15,5.0010943e-16,2.2379529e-14,7.621626e-13,2.080674e-13,3.0232672e-12,1.5089582e-14,1.092486e-14,1.106811e-14
12484,3.9967094e-10,0.0003346891,2.3299375e-08,3.2680972e-10,4.0984552e-10,4.915899e-05,5.012196e-09,3.5383075e-11,1.1829476e-09,1.6090864e-09,9.609357e-10,1.6118972e-07,0.999616,5.022033e-09
12485,2.4314883e-16,3.456826e-11,1.0,9.10142e-13,7.951541e-12,1.6554073e-12,1.3246301e-12,3.078046e-10,7.6870975e-11,9.1806535e-11,6.63374e-10,1.3024053e-09,1.9287691e-10,1.7054912e-12
12486,1.5684199e-11,6.8691764e-07,5.7558033e-08,0.0038699196,0.9961176,9.323752e-09,1.1241885e-06,5.7726335e-09,9.574658e-08,8.822894e-08,6.1326716e-07,1.53385e-08,3.685471e-08,9.741078e-06
12487,2.0047346e-09,6.895411e-08,6.179066e-10,4.4110243e-07,1.3052909e-07,1.00113155e-07,0.9999939,6.4546125e-12,4.8293377e-06,3.8591597e-07,1.0990467e-09,1.0809746e-08,1.1846573e-07,1.1304191e-08
12488,8.384983e-12,3.847698e-09,1.4983524e-08,7.437942e-08,3.210756e-08,4.2807833e-09,2.779429e-09,1.9042676e-07,2.4887367e-10,0.48953265,0.51046705,1.7572086e-09,6.2026906e-10,9.8496745e-11
12489,7.731703e-13,1.973155e-12,5.4735348e-11,4.1142515e-12,4.491488e-11,1.7358042e-13,8.665904e-13,1.0,4.8846114e-12,9.4340535e-11,4.808305e-12,9.885071e-14,2.1483876e-14,9.383983e-11
12490,2.028206e-06,1.0780646e-05,1.6481394e-05,5.2809482e-06,1.5344668e-06,1.1115629e-05,0.9312029,2.1187729e-07,0.068059035,9.948126e-05,3.535433e-06,2.3104962e-05,2.862532e-06,0.000561706
12491,3.3079683e-08,3.0309327e-05,0.010763611,6.968077e-07,1.09340235e-07,5.8201815e-05,4.2835427e-07,2.6067863e-07,1.6782865e-09,7.1751338e-06,2.1090186e-06,0.9891356,1.3636472e-06,9.79359e-08
12492,2.109891e-07,0.48680815,2.9796485e-07,2.3412167e-07,6.599852e-08,0.5129802,9.66396e-06,2.3584598e-06,5.994638e-06,2.5573256e-05,2.0535403e-05,2.012872e-06,0.0001417908,2.8791376e-06
12493,3.5506403e-11,1.7237446e-06,1.3564308e-08,0.16376863,0.83617365,9.25163e-08,1.7339546e-05,4.4038902e-08,1.0883451e-06,5.743011e-06,1.7969114e-05,1.0342093e-07,1.5278321e-06,1.1998835e-05
12494,5.3608096e-10,1.417891e-06,3.46547e-06,1.0561197e-06,8.025893e-08,1.1028897e-06,9.983375e-08,3.464941e-06,6.295016e-09,0.85139096,0.14859778,4.535505e-07,1.2949683e-07,5.936086e-09
12495,4.457709e-10,2.5023124e-07,8.5963e-09,5.4587446e-09,1.2370693e-08,4.8814996e-08,0.03906411,4.324305e-09,0.9609349,7.5398916e-08,4.218368e-09,1.0651514e-09,3.5568965e-07,2.5334393e-07
12496,3.6084652e-10,4.416686e-07,3.7381987e-08,0.04339811,0.95638096,2.193771e-08,2.522553e-06,4.7167975e-07,2.357143e-07,0.00012345014,8.571945e-05,1.491474e-07,5.269325e-07,7.317685e-06
12497,5.0799818e-09,0.35819858,1.898121e-06,1.054737e-06,2.3615876e-06,0.077739716,1.2593376e-05,2.5633083e-06,4.316062e-06,0.00018542593,0.00017537901,1.6207203e-07,0.563673,2.8631462e-06
12498,1.4075e-13,1.1924224e-12,6.961424e-11,7.0129785e-13,5.554738e-11,2.5809236e-14,4.3181406e-13,1.0,4.8576212e-12,2.1770056e-11,1.7509414e-12,1.9206264e-14,1.30502536e-14,6.883051e-11
12499,9.560164e-08,0.0001442319,1.2622114e-05,3.663627e-06,8.200455e-07,0.00040143746,4.241569e-06,2.8580982e-07,8.24563e-06,3.953172e-05,0.00014880707,5.273734e-05,0.0014328355,0.99775046
12500,1.3587074e-06,4.0856456e-05,6.239914e-07,1.3941726e-06,1.0757386e-06,2.1025608e-05,0.9883885,2.5782984e-07,0.011505783,6.6477687e-06,2.320359e-07,3.1740785e-07,5.425943e-06,2.6589503e-05
12501,1.4575942e-09,1.250179e-07,0.9999608,1.813418e-08,4.8248525e-09,2.281304e-07,4.4468595e-07,1.0928987e-06,3.1507105e-07,2.3784152e-05,6.320928e-06,6.0822385e-06,5.5689105e-07,2.2195347e-07
12502,2.4970921e-11,1.0628929e-09,9.49347e-12,2.1256316e-10,3.3059794e-10,5.751534e-10,3.3993292e-10,1.4786354e-10,2.2401547e-08,1.7031533e-09,3.7589936e-09,5.3887474e-11,2.753696e-10,1.0
12503,2.19408e-15,4.390749e-15,1.0,2.1919707e-16,1.6349347e-17,6.505617e-14,1.5125015e-15,6.954844e-14,2.1863694e-14,1.2723369e-13,3.0873606e-13,3.8877113e-11,4.3530058e-16,3.0151258e-15
12504,1.4492892e-08,0.13394581,1.4913148e-07,4.6749173e-09,1.39711e-09,0.865975,1.7645913e-08,4.911212e-08,1.2498272e-07,4.0209575e-06,1.8509381e-06,3.199635e-08,7.266137e-05,1.4753202e-07
12505,6.3376993e-09,0.0052945493,1.3857021e-06,2.9435288e-09,5.7027467e-09,0.00022418327,1.9267829e-07,2.9953526e-08,4.082581e-06,7.147763e-08,6.165402e-08,6.8034587e-09,0.9944754,2.4479595e-08
12506,0.9999999,1.2687407e-09,9.007415e-10,1.7234904e-11,5.5681187e-13,1.4261394e-07,4.471684e-10,2.2706109e-08,3.018421e-12,2.5209781e-10,2.6512391e-11,7.358231e-10,1.06780154e-10,2.630083e-09
12507,1.1676214e-07,3.647015e-06,4.1387955e-07,3.1587624e-07,1.0459316e-07,1.2963245e-06,0.99969983,1.2529e-08,0.00026011575,2.931257e-05,2.8498638e-07,3.0115334e-06,1.4298324e-06,4.356235e-08
12508,8.4104734e-08,0.32027492,4.4056155e-06,2.414215e-07,6.3043734e-07,0.007650022,1.1937961e-05,7.1525074e-06,4.7792255e-05,1.5221364e-06,5.7953594e-06,2.9070286e-06,0.6719342,5.8361948e-05
12509,1.0989443e-08,1.2986897e-06,0.00014536119,1.5356144e-06,7.8945857e-07,5.905674e-06,4.9333116e-06,6.0599286e-06,7.39983e-07,0.81976265,0.18006887,9.591803e-07,5.022803e-08,7.5499827e-07
12510,7.9342485e-08,8.4656924e-05,5.931949e-05,1.2663056e-08,3.457045e-08,4.532387e-05,0.016416263,1.9347898e-08,0.9830393,5.5499675e-07,1.3072646e-07,1.1492318e-05,4.4759213e-06,0.000338292
12511,2.1064653e-10,1.1550935e-06,1.0496895e-08,9.718911e-10,2.4304416e-08,2.4203024e-07,0.00053562253,9.2862176e-11,0.99946064,3.846023e-09,4.216391e-09,1.1621784e-10,8.612524e-08,2.146089e-06
12512,1.632822e-09,1.1162108e-05,1.239572e-06,5.8026694e-07,9.108484e-06,1.352944e-06,0.7199474,7.1136954e-09,0.280019,4.2447027e-06,6.894321e-08,9.255319e-08,2.1369083e-06,3.6043223e-06
12513,1.9526776e-10,2.6348518e-10,7.2783246e-09,1.4712928e-10,1.3223275e-09,6.3712716e-11,4.926785e-11,1.0,4.989857e-10,1.0266785e-08,2.404054e-09,1.5569846e-11,3.63159e-12,1.5731393e-08
12514,1.4426975e-09,4.350313e-07,1.7914441e-08,4.3154234e-08,6.6552865e-08,2.003315e-06,1.3581958e-08,1.47365515e-08,8.5466496e-08,2.0350897e-06,5.6941404e-05,1.0397269e-09,7.550524e-08,0.99993825
12515,1.0187745e-08,5.4809416e-06,1.2148933e-08,5.6130234e-09,1.4040657e-07,1.13825685e-07,0.022011831,1.2413883e-08,0.97797614,6.908329e-08,4.875219e-09,1.7608509e-09,8.330902e-07,5.366254e-06
12516,4.086877e-09,6.5064545e-05,6.983942e-07,0.5605418,0.435964,2.0412077e-05,2.337468e-05,9.971854e-08,1.0500285e-05,0.00042265732,0.00027630132,5.2941286e-06,2.4729561e-05,0.0026450646
12517,9.503457e-10,8.956248e-08,7.820465e-09,6.734224e-08,4.507076e-08,4.012662e-08,1.2275114e-09,5.0178514e-08,8.123785e-08,5.0000814e-08,2.6946893e-07,3.9673084e-10,4.426885e-09,0.9999993
12518,1.835506e-11,0.0029079805,5.106807e-08,3.201606e-10,3.3502932e-09,1.00517145e-05,8.869579e-09,1.4479575e-09,4.306034e-08,4.0579935e-09,1.36502605e-08,8.06888e-10,0.9970816,1.9032173e-07
12519,2.0850504e-09,0.99017906,4.0093315e-07,8.789409e-10,3.7828784e-08,0.008930503,9.048753e-10,2.9429648e-07,7.803553e-07,9.443529e-08,4.40424e-06,1.3348267e-09,0.00088430487,1.91498e-07
12520,1.4821733e-14,4.75653e-12,1.0,9.369897e-13,1.5737455e-12,2.660403e-11,4.2180867e-13,6.496089e-12,1.5886598e-11,3.951166e-10,3.9877213e-09,4.5430593e-09,6.056556e-12,1.3679863e-10
12521,1.611741e-10,1.7350034e-06,7.6276e-05,9.34947e-07,3.318953e-07,6.1188184e-06,2.3586456e-06,1.2291405e-06,6.0438396e-07,0.57694274,0.42296588,5.865398e-07,7.9061414e-07,3.668757e-07
12522,2.3387736e-08,0.02338831,1.4045657e-05,1.0715618e-07,1.4838714e-06,0.00015764353,1.2777823e-06,1.0329635e-06,1.6592727e-06,4.803566e-07,3.83202e-07,3.0063304e-05,0.9763716,3.1860585e-05
12523,1.7714598e-08,2.498647e-06,2.6112565e-07,2.369702e-06,2.5526226e-06,2.5656652e-06,0.9991917,1.2510028e-08,0.0007608154,1.2807959e-05,4.4691683e-07,1.6771716e-06,9.57501e-07,2.13101e-05
12524,2.3298944e-13,2.5453603e-06,6.271907e-09,0.004562188,0.9954277,1.1202955e-08,1.201378e-06,4.877228e-10,2.7985964e-08,2.4257604e-06,1.0269748e-06,5.896296e-09,2.4701342e-06,3.6029243e-07
12525,4.3286484e-08,1.4820857e-06,3.085849e-06,1.5005833e-06,5.2744564e-08,1.4279568e-06,2.2398447e-06,2.0570776e-06,4.875419e-10,0.00017645801,2.2121745e-05,0.9997881,1.2812029e-06,1.1779543e-09
12526,1.8335226e-10,3.3430172e-06,1.5348779e-07,0.54352725,0.45538482,2.2306077e-07,3.001505e-07,5.4986225e-07,2.8718208e-07,0.00030807484,0.00069809344,2.523361e-07,7.8548175e-07,7.5865144e-05
12527,1.1613103e-08,0.15587988,3.5150418e-07,1.7119113e-08,3.8556798e-09,0.84356475,1.2373661e-07,1.9452565e-07,2.7633249e-07,8.0555316e-07,2.4297208e-07,3.722741e-08,0.00055321003,1.2362467e-07
12528,7.996868e-11,1.6949054e-09,4.8855675e-09,1.4359769e-10,2.0445632e-09,1.1770868e-10,1.719505e-10,0.99999976,2.0665578e-09,1.1182884e-07,6.834565e-08,1.2289985e-11,6.4221475e-11,1.7275577e-08
12529,2.0894694e-12,9.460238e-08,1.8160711e-06,8.8755e-08,1.1390338e-09,2.4904378e-07,2.3130275e-07,3.0476005e-10,3.203068e-11,5.564838e-07,4.120323e-09,0.9999969,1.9346553e-09,2.2072491e-11
12530,5.151041e-07,0.11667919,2.8827591e-05,1.5499313e-06,5.080049e-07,0.8796554,9.744616e-07,8.703548e-06,4.0021092e-05,0.0019144629,0.000925329,0.00034783347,0.00038953716,7.054218e-06
12531,2.900093e-10,2.0341453e-07,1.9275848e-08,5.113284e-09,3.047732e-08,7.3284696e-08,0.0045758327,1.1220034e-10,0.9954224,3.0233746e-08,2.2166728e-09,4.7876414e-10,1.5025233e-07,1.3177158e-06
12532,5.8472733e-16,1.2318519e-12,1.0,2.052824e-13,5.294361e-13,1.7682455e-12,1.6752296e-13,1.6829817e-11,2.2870374e-11,8.8249075e-11,2.8801514e-10,2.0349569e-10,5.9040147e-12,7.0478166e-13
12533,1.0738322e-09,6.19311e-06,5.0282614e-07,0.6572541,0.34225473,1.0038025e-06,0.00018825015,5.2706133e-07,8.2256634e-07,0.0001259591,5.8887283e-05,8.734101e-06,8.742705e-07,9.938304e-05
12534,3.249295e-07,0.07041125,3.4597554e-06,7.86022e-08,1.0035628e-08,0.92908645,2.3172001e-07,3.1222038e-07,3.1134134e-06,3.2779117e-06,3.949383e-06,4.48146e-06,4.6103425e-05,0.00043702056
12535,1.4117402e-10,4.3916776e-07,1.891375e-07,3.5088135e-06,4.6363337e-07,1.4267022e-07,1.6249193e-07,3.1324023e-06,1.2686306e-08,0.30207324,0.6979185,3.4380207e-08,7.938332e-08,4.7347818e-08
12536,9.135237e-15,2.3586504e-11,7.9863975e-15,5.826778e-12,8.342304e-12,2.9115058e-11,6.170925e-12,2.1366238e-13,1.1652566e-10,2.8316138e-13,1.2299244e-12,1.4433663e-14,1.1170984e-12,1.0
12537,1.0,4.3153783e-11,1.289551e-10,5.145034e-13,2.5724103e-15,2.3646855e-08,4.4763502e-11,8.4355306e-10,1.8532601e-13,1.2384063e-11,1.0910522e-12,1.3409412e-10,5.919417e-12,1.2470872e-10
12538,7.817191e-10,0.42770782,1.8481536e-09,3.8650616e-10,7.031947e-10,0.5722806,2.0401796e-08,3.6888204e-10,8.0602376e-08,1.0726167e-08,2.9550726e-08,1.249395e-10,1.1486222e-05,6.760007e-09
12539,3.7432383e-06,0.0066891126,0.00069265906,0.0002406626,0.00026727657,0.007393719,6.178945e-05,0.0009022379,7.902055e-05,0.6401392,0.31554496,0.0030279157,0.0037955705,0.021162098
12540,2.0451319e-14,1.3786327e-12,1.0,5.1205985e-13,3.2140215e-14,6.371658e-12,5.101102e-13,6.1955493e-12,7.00233e-12,2.3438523e-10,2.23446e-10,5.123967e-10,7.568158e-13,7.6597794e-13
12541,7.432029e-08,0.00040681695,6.638657e-06,2.5371415e-05,9.279668e-06,0.0005996472,9.99105e-06,2.5905683e-06,2.4251862e-05,0.00019064127,0.00041686592,2.6944623e-05,8.858467e-05,0.99819237
12542,8.42855e-10,3.3035774e-10,7.2603266e-09,6.803729e-11,1.2848352e-09,3.126492e-11,8.117195e-11,0.9999999,3.3888092e-10,3.1777194e-08,3.9528185e-09,1.8184879e-11,7.142522e-12,4.224031e-08
12543,2.0441919e-10,3.7097912e-08,2.574241e-11,3.5838403e-09,9.0193e-09,3.2958837e-08,1.1943224e-09,5.0760585e-10,8.479428e-09,2.716564e-09,5.1849818e-09,9.7444434e-11,3.059043e-09,0.9999999
12544,1.7133109e-10,5.684411e-08,1.4992333e-09,7.7162765e-09,2.5006127e-08,9.959924e-09,9.974763e-11,5.6822973e-08,5.765432e-08,6.758492e-09,1.9887827e-07,7.290541e-11,1.2881359e-08,0.99999964
12545,7.23954e-10,9.409483e-08,2.2854265e-07,1.0034495e-06,1.05115134e-07,3.6645807e-07,1.253552e-07,2.3374362e-07,4.0756043e-09,0.43397668,0.56602097,1.4339433e-07,1.5006965e-08,1.138932e-07
12546,6.477397e-13,2.2268028e-11,0.9999666,3.4119912e-11,4.5651302e-11,4.2551126e-11,5.3601623e-11,2.1139993e-12,4.318948e-11,3.4002598e-10,9.0657853e-10,3.342295e-05,1.5770027e-10,1.82783e-11
12547,6.1215935e-08,1.819432e-05,5.8282757e-07,2.0806125e-07,1.0257887e-06,2.2520085e-06,0.017326282,3.95365e-08,0.9824217,8.905219e-08,1.5080591e-08,6.579812e-08,2.6425978e-06,0.00022673048
12548,1.1394856e-07,0.35132858,3.2660088e-07,2.2641578e-08,6.495938e-08,0.014335067,2.4449047e-08,9.992207e-07,1.911661e-06,1.3994568e-07,1.2838887e-06,5.9131042e-09,0.6342941,3.7394166e-05
12549,9.588188e-07,0.71852845,2.6176876e-05,1.2286296e-06,1.4740812e-06,0.16425446,1.1475465e-05,4.1839726e-06,2.3245679e-05,7.110071e-05,6.770038e-05,7.7647255e-06,0.116950065,5.164642e-05
12550,2.058744e-06,0.673085,2.4936938e-07,8.580869e-09,3.386118e-08,0.3232609,2.5393757e-07,1.6837017e-06,6.296438e-07,6.329448e-07,8.0080234e-08,3.8288178e-07,0.0036105614,3.7603128e-05
12551,6.239506e-14,1.7730115e-12,0.99999845,9.439532e-14,8.313595e-14,6.814184e-12,4.6806526e-13,1.0904368e-12,9.747244e-13,1.4845725e-11,2.2820272e-11,1.603337e-06,9.951106e-12,8.2399707e-13
12552,8.833936e-09,3.5599325e-07,2.7521386e-07,7.713217e-08,1.655587e-07,7.0170165e-07,1.8316035e-05,8.1367413e-10,0.00018083554,3.5205066e-08,9.2002594e-08,1.2575874e-09,8.990118e-08,0.9997991
12553,1.13915775e-08,3.684884e-05,6.178548e-06,4.4586457e-07,1.1894326e-06,4.903316e-06,0.045197472,5.6056557e-08,0.9546676,6.1961086e-06,4.5246415e-07,1.4120721e-07,4.029046e-05,3.8255246e-05
12554,7.617979e-11,5.2529107e-05,4.3269426e-07,0.9490691,0.05042167,8.633351e-06,7.81873e-06,2.4967662e-07,3.16523e-07,3.9987084e-05,2.4640616e-05,0.00031332974,5.3828753e-06,5.6016008e-05
12555,1.6037082e-07,0.00024871703,0.00014465745,1.9306751e-06,1.8518173e-06,4.4232325e-05,0.9854617,2.3688976e-07,0.013542277,0.00022323064,1.6400272e-05,1.3161115e-06,0.00020977818,0.000103517574
12556,1.1939008e-10,8.08854e-08,1.191776e-06,4.897685e-07,2.3815204e-07,7.029859e-08,5.4262788e-08,1.603361e-06,2.3956925e-08,0.24962361,0.7503725,1.6785926e-08,3.1242383e-08,2.8042805e-08
12557,1.0,3.381323e-12,3.4543047e-13,1.6572396e-12,1.7838638e-14,3.6961637e-10,4.6960604e-12,6.853458e-11,6.414561e-14,4.235115e-12,1.9188771e-13,5.8239338e-12,4.4950805e-14,3.5418835e-10
12558,0.9999919,1.2880639e-07,3.1278496e-08,1.5144504e-10,9.211814e-12,2.2113775e-06,5.364692e-09,5.6250583e-06,1.627097e-10,5.898044e-09,1.4596927e-09,1.46590695e-08,1.962854e-08,6.9181745e-08
12559,4.336204e-11,1.6159273e-06,3.041168e-08,1.0187666e-08,6.320266e-08,2.1476357e-07,0.0005482834,1.6649071e-08,0.99944717,2.0030959e-07,1.6276874e-07,1.076366e-09,1.9148597e-07,2.036532e-06
12560,2.1672539e-14,2.6682048e-10,2.612046e-09,3.359995e-10,1.26278606e-11,2.6512356e-10,1.9364852e-09,8.5649267e-13,3.124653e-13,1.12683425e-10,2.1135415e-12,1.0,5.917817e-11,5.119517e-12
12561,4.3055323e-07,0.27281556,2.4302105e-08,7.030103e-08,9.899403e-09,0.72715586,2.0224501e-08,6.577573e-07,1.504113e-08,3.9355373e-07,2.8636146e-07,9.376443e-08,2.6573745e-05,1.7896467e-08
12562,1.0035065e-11,6.250232e-08,4.56375e-08,0.97122836,0.028738724,5.684501e-08,2.7019047e-07,2.7831726e-09,1.4454237e-08,1.233731e-06,2.70394e-06,1.8594615e-06,1.1396966e-08,2.6758315e-05
12563,1.5280931e-06,0.0006032221,0.00014972573,1.7237599e-06,3.4913946e-06,0.00022700877,0.29121706,3.9436017e-07,0.7072759,1.9330904e-05,1.48181125e-05,3.5723026e-06,7.119704e-05,0.00041104172
12564,7.200254e-09,2.822819e-07,3.957246e-09,2.549108e-07,2.1789123e-07,4.6580732e-07,0.99999595,6.401263e-10,5.7316733e-08,1.8425654e-06,5.6334097e-09,7.0096354e-07,8.011353e-08,2.9457283e-08
12565,7.935956e-08,0.37508678,4.0526327e-08,4.187111e-08,5.3830345e-09,0.55978984,1.9801435e-07,9.390941e-08,4.287808e-06,2.0143092e-07,3.3551385e-07,2.1678778e-08,0.06511607,2.0642858e-06
12566,2.3656541e-07,0.3009272,4.4644703e-06,5.6451857e-08,3.8514285e-09,0.6952044,1.7250652e-06,2.4349138e-06,2.252099e-06,7.168786e-05,1.3839581e-05,1.4735022e-05,0.0037566533,3.8438367e-07
12567,1.6248328e-15,2.9155023e-14,1.0,1.4309265e-15,3.968951e-15,3.4579964e-13,1.6747815e-14,9.896697e-13,2.1816268e-12,9.7990305e-12,3.282303e-11,5.0899957e-12,6.5610603e-13,7.8792815e-13
12568,2.2813018e-09,3.2272124e-05,5.7740306e-07,0.45425504,0.5428191,3.1975708e-06,0.00012008984,5.490809e-07,2.2519025e-07,0.0018781316,0.00037367942,0.00029214384,8.136172e-06,0.00021684162
12569,1.812368e-12,4.0359112e-07,2.3183802e-09,0.6583775,0.34159204,1.2160386e-07,3.6826623e-06,6.930767e-10,1.16283566e-07,1.0484959e-05,1.5458216e-05,5.3797777e-08,9.471308e-09,8.269405e-08
12570,2.972948e-11,5.767211e-06,1.9796316e-08,0.87419415,0.12555276,3.8949895e-07,4.6707014e-06,6.737095e-08,3.5223433e-08,0.00014479317,8.256198e-05,6.0727604e-07,1.2321911e-05,1.8252063e-06
12571,2.6300663e-11,2.4330058e-07,7.473287e-07,2.6644847e-07,8.9016744e-08,1.0723608e-06,2.2990966e-07,2.4701959e-07,3.9628495e-07,0.58593327,0.4140633,1.8465967e-08,6.048974e-08,6.183983e-08
12572,2.8416138e-05,0.5437721,9.89406e-05,6.708924e-06,2.03633e-06,0.342311,0.00042754508,1.1726745e-05,0.0021832192,0.00036335265,0.00016086578,3.6309455e-05,0.11053997,5.7867124e-05
12573,6.2303324e-10,2.1058872e-06,2.118947e-05,1.0999987e-05,1.690419e-05,5.0314446e-07,9.924609e-06,1.1172382e-05,1.1468991e-05,0.3222309,0.6776745,3.1842663e-07,2.1729736e-06,7.84968e-06
12574,3.26172e-08,2.7650728e-06,5.4277957e-06,4.6540194e-06,1.3212067e-06,9.332923e-06,2.280575e-06,0.00011748266,2.9852362e-07,0.85773236,0.14211738,1.6224546e-06,3.1252208e-07,4.781756e-06
12575,6.258712e-09,6.1952396e-06,8.277518e-07,6.8591293e-09,9.0987284e-10,9.5134055e-06,6.1497076e-08,3.355798e-08,1.537198e-10,1.1771117e-07,6.487915e-09,0.9999832,4.8662017e-08,2.3431392e-09
12576,1.154473e-09,3.8567567e-05,2.5596976e-06,0.403737,0.5925766,4.692853e-06,0.00041510112,1.0828968e-06,1.1643469e-05,0.00029215496,0.00023843389,7.679357e-05,6.8996787e-06,0.002598432
12577,2.0349862e-14,1.581756e-07,9.6964136e-08,0.052730463,0.9472643,1.1939345e-09,2.63212e-06,1.8648252e-09,1.5079431e-06,4.3368786e-07,2.8806863e-07,3.0280654e-09,5.5180152e-08,3.4136505e-08
12578,7.822131e-08,4.8076665e-05,1.5684388e-06,4.1901745e-07,3.314706e-06,5.0961416e-06,0.40182397,1.2106157e-07,0.59802264,1.2869596e-05,6.67824e-07,2.6777863e-07,6.528232e-05,1.5661737e-05
12579,2.578353e-12,4.6280235e-10,3.1172454e-11,5.110556e-10,1.1578398e-09,2.2717526e-10,1.299538e-11,1.1267467e-09,4.858036e-09,7.515846e-11,5.032284e-10,2.1855378e-12,9.435547e-11,1.0
12580,1.5226622e-11,3.5776907e-08,8.263897e-09,1.9795164e-07,1.6926568e-07,6.463933e-08,1.2886316e-07,4.151918e-07,3.8494e-09,0.9533394,0.046659492,7.662989e-08,3.1583312e-08,1.4680966e-08
12581,4.786202e-12,1.5454148e-07,5.3460898e-08,0.97745454,0.022522282,1.2643996e-07,2.9691155e-06,5.625542e-10,6.762759e-08,3.3378e-07,4.6654984e-07,1.5409938e-05,2.2673152e-08,3.6538618e-06
12582,1.1385305e-10,1.9647627e-05,3.6474034e-08,0.6410371,0.35804865,1.922109e-06,9.143833e-05,2.5472028e-07,2.0368518e-06,0.00027890402,0.00028808138,2.3001901e-05,1.3106308e-06,0.00020763757
12583,1.8008657e-11,7.477621e-07,7.708834e-08,0.20253421,0.79721564,2.4852294e-08,1.8880208e-05,1.7054583e-07,5.0155563e-07,1.42196095e-05,0.00020333687,1.0910005e-06,7.8446405e-08,1.1168809e-05
12584,1.1733159e-07,5.2204978e-05,4.9284736e-06,1.2105991e-07,7.5886976e-07,1.9952004e-05,0.46522495,9.047447e-08,0.53465265,2.0639138e-06,1.1854597e-07,5.7075056e-07,3.595514e-05,5.5052246e-06
12585,1.0897567e-08,1.9169224e-07,5.7558648e-08,4.795209e-08,2.169962e-08,1.5808344e-07,0.9999639,1.1973105e-09,3.5009954e-05,1.87393e-07,9.1332225e-10,2.988321e-07,1.081596e-08,1.479077e-08
12586,4.0844876e-11,0.0039821775,4.2789708e-08,3.0987595e-09,3.8289265e-08,0.00027060165,4.3366715e-09,1.6802542e-09,4.205616e-07,1.2445888e-08,3.823466e-07,2.7773484e-10,0.9957463,3.4972327e-08
12587,3.5305527e-09,5.200034e-07,9.501131e-06,6.8187984e-07,5.708977e-08,4.3189984e-06,4.398189e-08,1.125887e-05,3.6952268e-09,0.82334477,0.17661937,6.215586e-06,1.3974511e-07,3.0845597e-06
12588,2.7152263e-09,1.0933068e-06,4.9801116e-07,7.3946507e-07,2.8726586e-06,3.2215264e-06,5.06191e-07,1.7453664e-07,1.3698545e-07,0.0006632566,0.99932635,4.8035357e-08,1.517178e-08,1.1271367e-06
12589,9.879152e-10,1.6192362e-07,3.870315e-06,3.9683535e-05,1.0699463e-06,1.0295718e-06,3.2127448e-07,4.8943757e-06,2.5101462e-08,0.52313733,0.476811,2.035072e-07,8.233343e-08,3.571411e-07
12590,4.811419e-10,7.425579e-07,2.8200118e-06,3.6784552e-06,4.586973e-07,2.449174e-06,4.5011836e-07,3.841761e-06,1.2904282e-08,0.22960134,0.7703825,3.2933715e-07,1.826748e-07,1.1672032e-06
12591,3.273534e-17,2.2174969e-15,1.0,2.2805584e-16,7.8505274e-16,4.765331e-15,1.7500606e-15,9.5526334e-15,1.107557e-13,6.344617e-15,6.3420033e-15,7.967117e-12,5.089704e-16,4.711514e-14
12592,1.3954676e-14,6.1559324e-13,1.0,4.3953033e-13,2.161925e-13,2.4930505e-12,7.605797e-13,8.638172e-11,4.036555e-11,1.2056467e-10,1.1310137e-10,4.136431e-09,2.513946e-12,1.6849475e-11
12593,6.6184086e-08,0.19911863,6.0834067e-09,5.812724e-10,9.459466e-11,0.8008808,7.1383304e-09,5.8441692e-08,4.5759965e-09,1.5685625e-08,2.4630543e-08,1.2578298e-08,2.441684e-07,1.0101256e-07
12594,1.282035e-09,0.000104335784,5.1140923e-06,1.952623e-09,4.349105e-09,1.6869271e-05,8.28441e-09,3.6266852e-07,1.2626249e-07,1.3903771e-07,4.7033136e-08,4.6866127e-08,0.9998704,2.5352374e-06
12595,1.6119502e-13,1.0792439e-09,1.0,1.9584208e-11,3.0470796e-11,1.2325847e-09,1.0533961e-11,1.6345375e-11,8.709842e-11,5.068274e-09,5.1702975e-09,6.55097e-09,3.6355805e-09,2.1140154e-10
