,0,1,2,3,4,5,6,7,8,9,10,11,12,13
11718,0.000111824265,0.2532174,0.000322855,0.00025317323,0.00013342565,0.6044982,0.00015928075,1.5407126e-05,0.00015228505,0.00030588303,0.00024338528,0.00016279104,0.14011759,0.00030649712
11719,1.44756696e-08,3.8922485e-07,3.7468425e-07,1.7587571e-06,1.8788677e-06,1.4406177e-06,3.250649e-06,3.0971867e-07,0.99998844,6.3593683e-07,2.9815197e-07,8.722189e-08,9.380828e-08,1.1568072e-06
11720,1.0111593e-06,1.0434137e-05,5.0065064e-06,3.538195e-05,1.3376631e-05,2.3624501e-05,1.2918497e-05,2.1859087e-06,4.187703e-06,0.21597874,0.7838683,2.6119187e-05,9.329261e-06,9.331121e-06
11721,3.7178543e-06,0.013835919,7.1245887e-07,7.8047415e-06,5.8494074e-06,0.0014893651,4.9936716e-06,3.6420468e-07,8.6224304e-07,4.74014e-06,3.5729238e-06,2.7538806e-06,0.9846235,1.5853233e-05
11722,2.345268e-06,3.3402215e-05,2.3284347e-05,0.000169011,5.9825074e-05,5.852942e-05,2.4891375e-05,5.882378e-06,9.741747e-06,0.4668371,0.53269947,4.2222582e-05,1.6763666e-05,1.7505086e-05
11723,1.73394e-05,0.5457014,4.2118125e-05,0.00022768257,0.00017461275,0.07250679,0.000105490864,9.524358e-06,3.681268e-05,0.00023428815,0.00024582696,0.00034246073,0.37958437,0.0007713201
11724,0.99999833,2.626661e-08,4.5435193e-09,2.1315325e-09,1.1347316e-08,1.2174891e-08,1.5998474e-07,1.7549008e-08,7.719991e-09,1.3624307e-09,9.47176e-10,4.3359005e-10,5.0549165e-08,1.3112963e-06
11725,5.0016546e-09,1.5267757e-08,0.99999964,2.2342144e-08,4.2512824e-09,1.9341074e-07,2.9267703e-08,8.257714e-09,3.1931755e-08,8.664568e-08,9.6243316e-09,3.027277e-08,4.288812e-09,6.6862165e-09
11726,1.1151428e-08,1.5986129e-07,2.0400368e-07,7.29441e-07,8.721186e-07,9.3113636e-07,1.3413728e-07,3.950429e-07,0.999995,1.516582e-07,1.2356232e-07,3.330999e-08,6.188562e-08,1.3072001e-06
11727,3.7478034e-09,1.0860033e-07,1.2231277e-07,8.143557e-07,7.8718375e-07,5.385443e-07,5.60396e-07,1.6121592e-07,0.99999595,1.765094e-07,1.2700977e-07,2.7960434e-08,2.2638428e-08,7.0440535e-07
11728,7.9690875e-07,2.3889555e-05,3.9638007e-06,7.092147e-05,4.3437973e-05,2.392179e-05,1.2705288e-05,3.803957e-06,6.9826765e-06,0.79162174,0.20810935,3.5172183e-05,2.2424978e-05,2.093362e-05
11729,0.9999893,2.7296184e-07,6.1745794e-08,2.1210347e-08,6.658838e-08,1.6333888e-07,9.186301e-07,1.9002147e-07,8.171147e-08,1.1206783e-08,7.705651e-09,5.0615254e-09,4.269469e-07,8.510566e-06
11730,0.00038725126,0.15916899,0.0016636538,0.0012770599,0.00083508017,0.7194799,0.0005724709,8.882e-05,0.0007412642,0.0014955966,0.001322832,0.0013348865,0.09895221,0.012680006
11731,8.571783e-07,0.23657356,1.2874501e-05,2.6773234e-05,2.925888e-05,0.7588569,1.0550679e-05,9.934398e-07,1.5455327e-05,2.606198e-05,1.6233013e-05,1.0654096e-05,0.0044019585,1.7970673e-05
11732,5.448566e-08,3.6830963e-06,2.7773262e-05,5.356347e-07,4.586956e-07,4.978659e-06,1.415192e-06,3.4103914e-07,6.772936e-07,4.3870778e-06,3.3245265e-06,0.9999391,3.9426227e-06,9.404488e-06
11733,1.5339931e-06,6.203073e-07,1.108376e-07,7.908589e-07,9.222468e-07,1.3016069e-07,0.9998988,4.001719e-08,8.24452e-05,8.057649e-06,3.1427444e-06,2.2406557e-07,7.1215493e-07,2.4055319e-06
11734,1.4147021e-05,0.00019501851,2.8354967e-05,0.5743944,0.42450115,4.6663557e-05,3.037513e-05,9.8244045e-06,2.0523321e-05,5.2357987e-05,5.2513056e-05,1.8028946e-05,0.00039567798,0.00024095402
11735,1.0061697e-06,1.3572634e-07,4.243601e-08,2.2526302e-07,2.6229588e-07,2.4570946e-08,0.99998355,1.8828171e-08,1.1349806e-05,1.5650631e-06,7.7319316e-07,5.4555155e-08,1.5068866e-07,8.623339e-07
11736,1.4018224e-07,0.96490645,2.7144887e-07,1.57936e-05,6.941206e-06,0.025051141,2.1231006e-06,2.5852822e-07,6.82518e-07,3.1983868e-06,3.025949e-06,1.6872841e-06,0.0100025125,5.848209e-06
11737,4.2031672e-07,5.7353947e-08,1.7889024e-08,1.13139976e-07,1.219327e-07,9.707448e-09,0.999987,9.075369e-09,1.090136e-05,7.3965975e-07,3.416789e-07,1.9388448e-08,6.008132e-08,2.5216275e-07
11738,4.5841645e-08,8.243996e-07,4.023125e-05,3.146814e-07,2.5130515e-07,1.4152462e-06,1.3205251e-06,2.961522e-07,6.631132e-07,2.0337102e-06,1.6700136e-06,0.9999411,1.1555574e-06,8.6731625e-06
11739,5.0311822e-08,8.9126866e-07,7.6030807e-07,3.5706958e-06,4.025433e-06,2.4061799e-06,1.9239153e-05,4.990051e-07,0.99995923,1.0380709e-06,9.0429796e-07,2.931928e-07,1.08292085e-07,6.893778e-06
11740,2.8844419e-05,0.46520385,2.3743522e-05,0.00010615506,6.4684675e-05,0.103571534,7.698626e-05,6.4834344e-06,3.406608e-05,0.00013468348,7.324234e-05,5.8129128e-05,0.43054372,7.386784e-05
11741,9.836489e-06,0.0002115915,3.2538504e-05,0.46024767,0.53404564,0.000494513,5.6263973e-05,1.6088736e-05,8.3186875e-05,0.0006717769,0.00096613006,5.6818393e-05,0.0002225663,0.0028854334
11742,2.824068e-07,5.1289962e-06,1.1579517e-06,0.987588,0.012372028,7.5793525e-07,1.6638319e-06,1.0338038e-07,1.30454e-06,1.1579335e-05,6.939644e-06,1.41032e-07,3.8362755e-06,7.0624665e-06
11743,3.001161e-05,9.6699034e-05,4.276858e-05,0.00012174748,7.865085e-05,0.00014144508,0.012942365,2.7359936e-05,0.9861266,6.861345e-05,6.318761e-05,1.7887061e-05,8.310696e-05,0.00015955904
11744,5.8830874e-09,6.725248e-09,1.575037e-10,4.8973323e-08,1.1991288e-07,1.3424898e-08,2.1743711e-09,1.7559827e-09,4.8130268e-08,3.7929354e-08,1.4617546e-08,4.2945192e-07,1.0480184e-07,0.99999917
11745,1.741962e-05,2.1735023e-05,4.5703555e-06,1.3100603e-05,2.6065314e-05,8.671258e-06,0.9954574,3.7972925e-06,0.00421105,7.1848015e-05,3.7727485e-05,6.053242e-06,2.1456352e-05,9.905725e-05
11746,2.4947654e-05,0.0004528041,4.664384e-05,0.265361,0.71920997,0.0009643436,0.00013899723,3.7767495e-05,0.00017978575,0.0026608456,0.00339877,0.00011502996,0.0003690713,0.0070400517
11747,6.241135e-06,5.5836813e-06,1.0402575e-06,3.5241571e-06,5.5963587e-06,1.6485351e-06,0.999099,7.356242e-07,0.0008137099,2.6571879e-05,1.31561665e-05,1.5247009e-06,7.926125e-06,1.3740407e-05
11748,9.3318096e-07,0.0039196047,9.092348e-08,8.10483e-06,2.7955264e-06,0.00014872183,2.755592e-06,2.4767286e-07,3.751855e-07,4.8521993e-06,1.7243497e-06,3.2813657e-06,0.9958978,8.6655355e-06
11749,0.9999943,5.082966e-07,4.465655e-08,1.7946636e-08,5.5102156e-08,1.4888269e-07,1.3203902e-06,1.5874953e-07,5.597395e-08,1.1320637e-08,6.1137153e-09,4.097319e-09,9.0179935e-07,2.4995002e-06
11750,2.7094688e-07,9.275145e-08,2.9494105e-08,1.3321186e-09,1.7318794e-08,4.8044053e-09,2.6591644e-07,0.9999901,1.6345722e-06,6.074562e-10,1.8776392e-09,2.1840942e-09,2.2086777e-08,7.6086067e-06
11751,1.1666847e-07,1.3461764e-06,1.5767392e-06,4.440771e-06,4.5949505e-06,6.417595e-06,6.485248e-06,8.087383e-07,0.9999653,8.567752e-07,8.950774e-07,3.1346062e-07,3.735563e-07,6.5773697e-06
11752,1.536356e-07,1.7134553e-05,1.2389154e-06,0.0461564,0.9536538,1.0897857e-05,2.4237825e-06,5.5212002e-08,2.4660308e-06,5.4958986e-05,5.4574106e-05,5.734309e-07,2.4186902e-05,2.1066815e-05
11753,2.8317356e-06,0.14729615,2.9005184e-07,2.6846677e-05,1.3507986e-05,0.00070756715,7.2896673e-06,1.1534391e-06,1.0692643e-06,1.03561415e-05,8.652609e-06,9.852183e-06,0.85189307,2.1331412e-05
11754,1.8044732e-06,2.5631414e-07,8.262035e-08,3.354499e-07,4.635256e-07,5.3633656e-08,0.99997306,6.810764e-08,1.9548472e-05,1.7918723e-06,9.051448e-07,1.0321056e-07,4.0752383e-07,1.0424931e-06
11755,2.3262066e-07,1.569835e-05,1.3006439e-06,0.030580008,0.9692308,4.3962677e-06,2.5232187e-06,2.958409e-07,2.2736976e-06,3.1407133e-05,4.8017842e-05,2.0745654e-06,2.1431944e-05,5.9703292e-05
11756,4.3686445e-08,1.0128235e-06,1.7529952e-06,2.633744e-06,1.248263e-06,2.2852796e-06,1.0450894e-06,2.984712e-07,5.9403334e-07,0.98915684,0.010827844,2.7706499e-06,9.648938e-07,6.135356e-07
11757,1.2559765e-06,8.002847e-06,1.2280138e-06,0.0022733854,0.9967225,6.3787033e-06,1.9830795e-06,5.6353923e-07,3.0149488e-06,1.48018635e-05,1.8638751e-05,2.3465896e-06,3.3267086e-05,0.00091263856
11758,8.2369235e-07,2.5898717e-05,2.7597607e-05,1.430945e-05,8.743739e-06,5.7310837e-05,2.0839478e-05,2.6617556e-06,1.3479252e-05,0.9823397,0.017372038,9.1911e-05,1.1855669e-05,1.2847649e-05
11759,1.0838266e-05,1.0930899e-05,1.0741714e-05,1.4584876e-06,2.8766364e-05,9.279495e-07,1.4928618e-05,0.9997528,3.6484835e-05,3.193205e-07,1.3851576e-06,6.5263873e-07,8.024911e-06,0.00012181148
11760,2.4140234e-06,0.9151047,1.5530405e-06,6.795255e-05,3.8071346e-05,0.0039270893,1.5289286e-05,1.8369753e-06,2.3952782e-06,1.9331856e-05,2.8653418e-05,1.604698e-05,0.08071102,6.370694e-05
11761,1.4656472e-06,1.0551009e-05,2.5925222e-06,0.032776255,0.96666557,6.2193217e-06,5.0751332e-06,6.570677e-07,4.712803e-06,2.6759264e-05,7.209728e-05,2.9388027e-06,4.795209e-05,0.0003771666
11762,1.5647303e-06,4.598684e-07,7.82368e-08,4.423688e-09,4.055699e-08,1.9744798e-08,5.3274846e-07,0.9999769,2.4566543e-06,1.5747623e-09,4.986623e-09,4.9525855e-09,1.0006392e-07,1.786897e-05
11763,3.417181e-07,4.051045e-06,5.8636742e-06,1.3600803e-05,1.04247565e-05,1.6317133e-05,3.720567e-05,2.6544883e-06,0.99986136,3.7316097e-06,4.2686606e-06,1.5118475e-06,1.1473998e-06,3.7635913e-05
11764,6.3212764e-09,1.064818e-07,6.50625e-05,6.319965e-08,4.9518345e-08,3.287514e-07,5.690123e-07,6.231901e-08,1.9879154e-07,5.155454e-07,3.9871708e-07,0.9999316,1.0771354e-07,9.3290384e-07
11765,2.165592e-08,2.8979804e-07,0.99999464,5.921204e-08,2.7663706e-08,4.2508336e-06,6.235338e-08,1.6924973e-08,1.1224004e-07,2.5059393e-07,5.314672e-08,1.4997391e-07,6.0119376e-08,2.859634e-08
11766,1.0178205e-07,7.5639296e-06,5.7652244e-07,0.99965036,0.00032446667,4.75448e-07,1.3052352e-06,8.126994e-08,7.392077e-07,7.7548175e-06,5.1901935e-07,6.612456e-08,4.497317e-06,1.5351383e-06
11767,5.81254e-09,9.851682e-08,5.6266977e-06,4.920064e-08,4.4888445e-08,2.1158965e-07,2.835403e-07,5.274835e-08,8.896367e-08,5.029399e-07,2.9578777e-07,0.9999914,1.5275548e-07,1.2759941e-06
11768,2.042017e-05,7.2456845e-05,0.00013673512,6.6633525e-05,9.2507085e-05,0.00052671693,5.7408506e-05,1.459777e-05,0.00024651483,0.00019989174,0.00017047889,0.0073645543,6.9124755e-05,0.99096197
11769,3.9115352e-07,1.8376163e-07,5.6342525e-08,2.70227e-09,3.618233e-08,1.45024766e-08,5.1723055e-07,0.9999771,5.5334967e-06,1.5035178e-09,4.9069455e-09,5.2484634e-09,4.2934808e-08,1.6215998e-05
11770,2.8063544e-06,4.094579e-05,4.3915355e-05,4.118861e-05,2.1765069e-05,0.000102855665,3.0613795e-05,6.4288533e-06,1.8691973e-05,0.8553652,0.14413546,0.00011403731,2.7992592e-05,4.808544e-05
11771,1.0448258e-08,4.0160413e-07,2.8640736e-07,8.5052284e-07,1.0455843e-06,1.6714209e-06,1.1686299e-07,4.412252e-07,0.99999285,2.7878033e-07,2.1211282e-07,5.9128304e-08,9.2674256e-08,1.8568871e-06
11772,1.033282e-05,0.000121239005,8.776153e-06,0.19129898,0.79316384,0.00014834413,3.6239682e-05,7.864837e-06,6.3897605e-05,0.000276424,0.0001886213,5.6774345e-05,0.0002974306,0.014321241
11773,1.2798755e-09,2.3841421e-08,5.410336e-07,9.413773e-09,7.936177e-09,4.790804e-08,1.1975656e-07,1.4825317e-08,2.757526e-08,1.6102916e-07,6.246872e-08,0.99999845,5.3481482e-08,4.4042557e-07
11774,2.7428358e-08,1.1451821e-07,0.9999976,9.6629634e-08,3.3635295e-08,7.617104e-07,1.5743312e-07,4.366593e-08,1.7190023e-07,5.592555e-07,8.3502925e-08,3.2368922e-07,2.7093767e-08,8.4032415e-08
11775,2.1984127e-08,2.1071367e-07,1.3821595e-08,0.000103901446,0.99987113,3.594006e-07,4.7482317e-08,1.9855246e-08,1.1778207e-07,1.4589427e-06,3.1025927e-06,5.744298e-08,4.174901e-07,1.9086548e-05
11776,0.9999943,1.6401715e-07,2.8424598e-08,1.013431e-08,3.6640266e-08,6.2986636e-08,8.723102e-07,2.55323e-07,5.0926573e-08,5.90818e-09,3.7090118e-09,1.982453e-09,2.3305381e-07,4.121726e-06
11777,3.9719393e-06,5.7303514e-05,1.5243668e-05,8.691616e-05,4.3619413e-05,9.293998e-05,2.8268536e-05,6.729475e-06,1.726214e-05,0.6151078,0.3843777,7.7216115e-05,3.848886e-05,4.653578e-05
11778,1.0929547e-07,9.84319e-07,9.48773e-07,4.513833e-06,5.4755756e-06,2.8851364e-06,3.826789e-05,4.4256984e-07,0.9999372,8.087796e-07,7.5711995e-07,2.6046013e-07,2.489503e-07,7.0303486e-06
11779,6.357572e-06,0.046726592,9.296221e-07,3.3084674e-05,2.0713598e-05,0.0013457827,1.16676665e-05,1.9241913e-06,2.4417466e-06,1.4909033e-05,9.097696e-06,1.4184274e-05,0.9517412,7.1165014e-05
11780,1.0864528e-06,5.7214715e-05,2.221383e-06,0.13255166,0.86664456,1.308128e-05,7.295271e-06,7.621003e-07,7.814363e-06,8.366404e-05,6.890725e-05,5.666639e-06,0.00010832901,0.00044766723
11781,7.592879e-09,1.0290384e-08,0.9999995,1.2410702e-08,3.888492e-09,2.8890292e-07,1.0634547e-08,3.821211e-09,2.2299226e-08,8.517895e-08,4.135136e-09,7.189699e-09,3.5164125e-09,9.261562e-09
11782,1.0103963e-05,8.965153e-05,8.010006e-05,0.0001973987,8.861492e-05,0.0001553196,7.1914226e-05,1.3519797e-05,2.90728e-05,0.08882205,0.9099355,0.00039326286,4.5727815e-05,6.780592e-05
11783,4.5036595e-06,9.746416e-07,8.6037414e-07,7.6219144e-06,1.7196133e-05,6.734391e-06,3.7847692e-06,1.1656392e-06,2.5285115e-05,6.329157e-06,1.279542e-05,4.7513113e-05,8.393098e-06,0.99985695
11784,4.142371e-08,1.8104068e-06,7.899772e-07,3.0980093e-05,6.116869e-06,4.0685313e-06,1.1211811e-06,1.6220822e-07,5.430899e-07,0.99943954,0.0005088775,1.1156178e-06,2.6187222e-06,2.1506885e-06
11785,8.634633e-07,1.5432594e-05,3.2221405e-06,0.046369333,0.95291287,2.5799198e-05,3.2283938e-06,6.505902e-07,2.0666428e-06,7.184701e-05,5.749219e-05,8.081825e-06,5.903564e-05,0.00047009136
11786,1.2302849e-07,1.219529e-06,1.1516488e-06,8.489139e-06,6.964945e-06,1.8502338e-06,2.0091034e-06,3.788337e-07,4.827922e-07,0.0027532477,0.99721587,5.4635125e-06,1.323439e-06,1.4204917e-06
11787,2.8672688e-05,4.3206448e-05,3.5502442e-05,5.9197515e-05,6.4730426e-05,0.00018699242,4.3779546e-05,1.1328566e-05,0.00017270105,0.00014138194,9.890148e-05,0.0016658292,6.255373e-05,0.9973852
11788,1.0876981e-08,2.83497e-08,0.9999994,2.1945553e-08,6.976274e-09,3.536473e-07,3.0434464e-08,8.60637e-09,4.1642636e-08,1.110104e-07,1.21322055e-08,2.7918166e-08,8.565038e-09,9.315525e-09
11789,3.2502878e-05,2.8899725e-05,7.2114317e-06,1.8580844e-05,4.098937e-05,1.3046416e-05,0.9939784,9.8560695e-06,0.005521338,0.00010541754,7.45509e-05,7.82398e-06,3.9159655e-05,0.00012219707
11790,3.036397e-06,0.003752285,1.2183128e-07,6.793904e-06,2.592827e-06,0.00014101798,2.6239009e-06,3.904256e-07,4.3049582e-07,4.790308e-06,1.3935354e-06,5.8920837e-06,0.9960641,1.45730655e-05
11791,4.5486513e-07,7.6037995e-06,1.6065152e-06,0.996813,0.0030702185,1.0939722e-05,1.7403702e-06,6.1913823e-07,2.3705377e-06,4.2507443e-05,1.2361456e-05,3.557192e-07,7.956291e-06,2.8187005e-05
11792,6.6293204e-08,7.49379e-07,1.18475e-06,2.5131294e-06,3.018771e-06,3.4468674e-06,2.9739226e-06,3.6932244e-07,0.99997723,6.594504e-07,6.7888965e-07,2.3475539e-07,1.6693821e-07,6.6046155e-06
11793,5.7091465e-06,2.1164537e-06,4.3902918e-07,2.1510914e-06,3.0911062e-06,7.2965724e-07,0.99937326,5.329882e-07,0.0005781284,1.5622913e-05,7.628275e-06,5.9455056e-07,2.7191932e-06,7.373987e-06
11794,1.5570281e-06,1.7898305e-05,9.393046e-06,8.752915e-05,6.555737e-05,2.722944e-05,1.5539463e-05,4.7278386e-06,6.3002594e-06,0.05499199,0.94468904,4.218758e-05,1.890551e-05,2.2196424e-05
11795,1.8829184e-08,7.382406e-06,5.001437e-07,0.99962914,0.0003388049,2.8976092e-07,2.8828023e-07,1.6280387e-08,3.0134248e-07,1.3184757e-05,1.3898527e-06,3.3867295e-08,8.192607e-06,4.7680783e-07
11796,4.23803e-06,5.8561203e-05,4.8821992e-05,9.4210845e-05,3.0166031e-05,0.00015630072,5.106961e-05,7.140149e-06,2.431962e-05,0.8065124,0.19257468,0.00036888622,2.851795e-05,4.0720086e-05
11797,1.574497e-06,1.6662238e-05,1.3907913e-05,5.955845e-05,7.252062e-05,3.165126e-05,1.5989677e-05,4.1402914e-06,6.666239e-06,0.15299597,0.84670544,4.368386e-05,1.177571e-05,2.0466015e-05
11798,1.9389545e-06,3.8498456e-05,7.4481927e-06,0.2007229,0.7975332,1.5700225e-05,1.745935e-05,1.100877e-06,2.6712129e-05,0.00015518178,8.015239e-05,1.0898235e-05,0.00015415208,0.0012347071
11799,2.0024672e-07,5.7209437e-08,1.8496399e-08,1.0870989e-07,1.4197413e-07,6.968146e-09,0.9999857,4.8274575e-09,1.2856555e-05,5.2755775e-07,2.5545302e-07,1.4276698e-08,6.9485075e-08,1.3563333e-07
11800,4.0544106e-07,2.1397379e-07,6.2775904e-08,3.4948637e-09,3.498727e-08,1.5474539e-08,7.107207e-07,0.9999714,3.6517445e-06,1.3207395e-09,5.4242473e-09,7.471389e-09,5.761773e-08,2.3469338e-05
11801,7.07715e-07,8.974684e-07,1.598258e-07,9.5602175e-09,1.1400589e-07,5.4423907e-08,1.4810829e-06,0.9999361,1.09957045e-05,4.861035e-09,2.033285e-08,1.7838437e-08,3.5396263e-07,4.9157192e-05
11802,7.813054e-08,2.0162945e-07,3.571807e-08,2.260629e-09,2.4026447e-08,1.1554056e-08,2.920624e-07,0.9999796,2.898295e-06,1.0288289e-09,4.6225948e-09,5.559951e-09,4.1092196e-08,1.6844346e-05
11803,1.0273693e-07,7.809078e-08,2.1538156e-08,1.0387906e-09,1.4101649e-08,4.9277897e-09,1.8702212e-07,0.9999912,2.2360223e-06,4.571815e-10,1.576062e-09,1.8044773e-09,1.4551808e-08,6.14727e-06
11804,1.6775477e-08,2.2511386e-09,9.552086e-10,3.3129805e-08,1.4019143e-07,2.9065033e-08,6.0954655e-09,2.4030207e-09,2.309035e-07,2.805273e-08,3.4695116e-08,2.1033809e-07,2.5083073e-08,0.9999993
11805,1.6109713e-08,8.629131e-08,0.99999845,5.0938734e-08,2.0068716e-08,6.4921056e-07,8.883034e-08,2.15138e-08,1.1729732e-07,2.1194639e-07,4.3734396e-08,1.6344494e-07,1.7779389e-08,4.7653135e-08
11806,7.336509e-08,9.4834576e-07,8.3741196e-07,3.2621358e-06,3.839914e-06,2.899968e-06,1.1655872e-05,4.6530914e-07,0.9999702,8.070411e-07,5.5186683e-07,2.2184976e-07,2.7449155e-07,4.0007462e-06
11807,1.4522521e-06,0.11018267,1.7248987e-05,4.5599278e-05,4.1279716e-05,0.8869934,1.2166203e-05,8.929004e-07,1.7320976e-05,3.1873253e-05,3.294598e-05,1.34631e-05,0.0025887021,2.0973637e-05
11808,5.363659e-07,0.04035188,8.351135e-05,4.2154934e-05,3.2206874e-05,0.95853966,4.9487026e-06,4.8172245e-07,1.2626389e-05,2.6856706e-05,1.5604423e-05,4.8465663e-06,0.00086964417,1.4962683e-05
11809,5.1615614e-05,0.37464115,0.00017516894,0.00021237184,0.00013140685,0.4809311,0.00013557194,1.258177e-05,0.00012366896,0.00022140157,0.00017638781,0.000106026,0.14290845,0.00017310289
11810,0.00016286262,2.5160713e-05,2.383634e-05,6.030281e-05,4.5085617e-05,9.229598e-05,5.0499184e-05,1.221118e-05,0.0001891125,9.299708e-05,8.2960505e-05,0.00014079458,4.429859e-05,0.99897754
11811,3.32425e-08,1.4678242e-08,5.0406057e-09,2.082702e-10,3.8155537e-09,7.3535605e-10,5.65802e-08,0.9999981,5.5478984e-07,1.14083056e-10,2.479637e-10,3.0509367e-10,2.7496294e-09,1.3108408e-06
11812,5.649397e-09,2.6305695e-08,0.9999994,2.11994e-08,5.5496043e-09,3.2279246e-07,2.6857908e-08,7.1022224e-09,3.946814e-08,1.1616229e-07,1.2823086e-08,6.397679e-08,8.044083e-09,8.4720995e-09
11813,6.236415e-06,4.327215e-06,8.392234e-07,2.9867538e-06,4.927571e-06,1.2936338e-06,0.9992341,6.633272e-07,0.00071060495,1.2082069e-05,5.8796604e-06,1.1598248e-06,4.2872434e-06,1.05943045e-05
11814,1.3956042e-05,0.026783986,5.7035726e-07,1.907241e-05,1.0961999e-05,0.0012735473,1.03389375e-05,1.2542482e-06,1.6504513e-06,1.3599767e-05,5.7877223e-06,1.989195e-05,0.9717857,5.967736e-05
11815,6.028143e-09,2.2989928e-08,0.9999995,1.810302e-08,5.11393e-09,2.9171161e-07,2.3612502e-08,6.4555694e-09,2.2272618e-08,9.977117e-08,1.0916138e-08,3.043917e-08,6.649943e-09,6.7112325e-09
11816,5.130697e-08,2.2939485e-06,7.170568e-08,0.0017537624,0.9982041,1.3181973e-06,4.4576967e-07,8.300143e-08,3.4502665e-07,9.012592e-06,1.714828e-05,4.1731468e-07,2.776991e-06,8.21106e-06
11817,3.5175205e-08,9.974285e-07,1.5483602e-05,2.8650592e-07,1.4784817e-07,1.4325393e-06,1.4872588e-06,2.0003398e-07,3.803479e-07,2.1941828e-06,1.2259482e-06,0.999967,6.5021595e-06,2.6190176e-06
11818,8.820529e-07,1.335553e-07,5.0525898e-08,2.2847216e-07,2.593567e-07,2.2312797e-08,0.99997854,1.352808e-08,1.6562668e-05,1.6947298e-06,7.356759e-07,6.437609e-08,1.3119013e-07,7.1014927e-07
11819,3.495399e-06,1.4104597e-06,4.29221e-07,1.5970293e-06,1.8764684e-06,2.2347638e-07,0.9998331,7.618252e-08,0.00013678378,8.581767e-06,3.999301e-06,5.1265704e-07,1.7055957e-06,6.1474184e-06
11820,6.55459e-05,0.0003708523,7.411531e-05,0.00010329121,0.00020042685,0.00017708201,0.8449556,2.0078814e-05,0.15271015,0.00037630426,0.00020610019,5.416882e-05,0.00032888548,0.00035733526
11821,2.3387054e-05,0.17427117,0.00018382857,0.00012621563,0.00010984173,0.7734702,7.031815e-05,6.5710415e-06,7.900715e-05,0.00017648317,0.00013456319,9.2646085e-05,0.051086217,0.00016953243
11822,2.5485273e-08,9.196681e-08,0.9999976,6.150863e-08,2.217212e-08,1.4337313e-06,5.54048e-08,2.0310456e-08,9.4576464e-08,4.0013612e-07,4.452224e-08,5.5493746e-08,1.73704e-08,3.4534228e-08
11823,2.139434e-08,1.9971637e-06,1.5318987e-07,0.99944097,0.00055208185,1.5602784e-07,2.4869914e-07,1.9410006e-08,1.7066894e-07,2.4500096e-06,5.3179156e-07,2.9973318e-08,8.416007e-07,3.9159536e-07
11824,1.2726456e-06,0.72758037,7.0765227e-06,3.4593842e-05,2.0170715e-05,0.26746067,1.3987017e-05,1.3383359e-06,1.0964682e-05,2.7953565e-05,1.8683473e-05,1.976715e-05,0.0047862544,1.69518e-05
11825,1.6441847e-07,1.0191359e-05,3.5899952e-06,2.2900576e-05,1.07029e-06,1.0372059e-05,5.70519e-06,4.172921e-07,2.2162228e-06,0.9938985,0.006027302,1.1829796e-05,3.7833422e-06,1.8897949e-06
11826,3.0517474e-05,0.16202189,1.8150215e-05,8.849087e-05,6.615889e-05,0.07371614,5.500736e-05,4.661512e-06,1.8358856e-05,7.4540105e-05,7.557413e-05,7.907965e-05,0.7635815,0.00016984683
11827,4.3133e-09,1.9890017e-08,0.99999964,1.1267898e-08,3.8169716e-09,2.4148736e-07,9.790055e-09,4.1394292e-09,1.264178e-08,4.9133522e-08,5.4963136e-09,1.30784725e-08,6.115031e-09,4.7265827e-09
11828,6.4414e-08,1.3415541e-06,1.1051642e-07,0.0006665403,0.99927634,6.344133e-07,2.983209e-07,3.408165e-08,4.945167e-07,2.8572665e-06,9.440691e-06,9.058724e-08,4.145939e-06,3.7684622e-05
11829,0.99839324,3.2820358e-06,9.148717e-07,2.0407622e-06,1.934498e-06,2.9015202e-06,8.4561825e-06,4.5749866e-06,2.715387e-06,3.81256e-07,2.969049e-07,9.718268e-08,5.5734345e-06,0.0015735198
11830,4.8643295e-07,0.988351,5.8275674e-07,1.4243175e-05,7.723281e-06,0.0060385456,3.7701914e-06,5.3507216e-07,1.0764716e-06,5.556752e-06,5.008658e-06,3.549348e-06,0.0055590393,8.91027e-06
11831,5.5205567e-07,4.2142783e-05,1.2146598e-06,0.9153036,0.08447803,6.3925145e-06,5.9714826e-06,4.602395e-07,3.1236739e-06,1.969369e-05,2.4614486e-05,2.091583e-06,5.9016736e-05,5.312573e-05
11832,2.8443339e-09,1.2835643e-08,0.99999964,1.247207e-08,3.1869312e-09,1.9164261e-07,1.3136673e-08,2.8427338e-09,1.3685823e-08,6.0306526e-08,9.195117e-09,1.765603e-08,2.36029e-09,3.0876899e-09
11833,8.118196e-07,1.5738487e-07,4.1665867e-08,3.334912e-07,4.3567312e-07,2.5114257e-08,0.99995625,1.4940023e-08,3.865464e-05,1.6953711e-06,8.3003056e-07,5.4942536e-08,1.4724968e-07,5.6161184e-07
11834,1.223989e-06,5.061596e-05,3.1915913e-06,0.56786156,0.43166384,1.5148022e-05,2.5162439e-05,1.6607385e-06,7.1177537e-06,0.00012439981,6.0170627e-05,8.374743e-06,5.614127e-05,0.00012138721
11835,5.7406822e-08,9.3139775e-08,1.6834454e-07,0.00018396579,0.99969935,1.5517851e-06,3.3872402e-07,2.028752e-08,4.3306648e-07,4.016676e-06,7.3826777e-06,1.6596582e-07,8.855665e-08,0.00010244571
